0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0050129234,0.0046692383,0.0046529123,0.004652409,0.004652729,0.0046530953,0.0046534645,0.0046538357,0.0046542045,0.004654575,0.0046549463,0.0046553155,0.0046556867,0.004656058,0.0046564317,0.004656803,0.004657174,0.0046575456,0.004657919,0.0046582907,0.004658664,0.0046590357,0.004659409,0.004659783,0.004660157,0.0046605305,0.0046609044,0.0046612783,0.0046616523,0.004662026,0.0046624024,0.0046627764,0.0046631526,0.004663529,0.0046639033,0.004664279,0.004664656,0.004665032,0.0046654083,0.0046657845,0.0046661613,0.00466654,0.0046669166,0.004667293,0.004667672,0.0046680504,0.004668427,0.004668806,0.0046691853,0.004669564,0.004669943,0.004670322,0.004670701,0.0046710805,0.0046714614,0.0046718405,0.0046722223,0.0046726014,0.0046729827,0.0046733646,0.0046737455,0.0046741273,0.004674507,0.0046748905,0.004675272,0.0046756538,0.0046760375,0.00467642,0.004676801,0.0046771853,0.004677569,0.0046779513,0.004678335,0.004678719,0.0046791034,0.0046794876,0.004679874,0.004680258,0.004680643,0.0046810294,0.0046814135,0.0046818005,0.0046821847,0.004682571,0.004682958,0.0046833446,0.0046837316,0.0046841186,0.0046845055,0.0046848943,0.0046852813,0.0046856706,0.004686057,0.0046864464,0.004686834,0.0046872227,0.0046876124,0.0046880012,0.004688391,0.0046885866
0.004313719,0.004041059,0.0040278058,0.004027127,0.0040271077,0.0040271212,0.0040271403,0.0040271576,0.0040271766,0.004027194,0.004027213,0.00402723,0.0040272474,0.0040272665,0.0040272838,0.004027303,0.00402732,0.0040273373,0.0040273564,0.0040273736,0.0040273927,0.00402741,0.004027429,0.0040274463,0.0040274654,0.0040274826,0.0040275017,0.004027519,0.004027538,0.004027555,0.0040275743,0.0040275916,0.0040276106,0.004027628,0.004027647,0.004027664,0.0040276833,0.0040277005,0.0040277196,0.004027737,0.0040277564,0.0040277755,0.0040277923,0.004027812,0.0040278286,0.0040278477,0.0040278654,0.004027884,0.0040279035,0.004027921,0.00402794,0.004027957,0.004027976,0.0040279953,0.0040280125,0.0040280316,0.0040280507,0.004028068,0.004028087,0.0040281042,0.0040281233,0.0040281424,0.0040281615,0.0040281788,0.004028198,0.0040282174,0.004028234,0.0040282537,0.004028273,0.0040282896,0.004028309,0.004028328,0.0040283473,0.0040283646,0.0040283836,0.0040284027,0.004028422,0.004028439,0.004028458,0.0040284772,0.0040284963,0.0040285136,0.004028533,0.0040285517,0.004028571,0.00402859,0.0040286076,0.0040286267,0.004028646,0.004028665,0.004028684,0.004028701,0.0040287203,0.0040287394,0.0040287585,0.0040287776,0.0040287967,0.004028816,0.0040288335,0.004028843
0.005795242,0.005439466,0.0054228962,0.005422788,0.005423542,0.005424342,0.0054251472,0.0054259524,0.005426755,0.0054275612,0.0054283696,0.005429175,0.0054299813,0.0054307897,0.005431596,0.005432405,0.005433214,0.0054340228,0.005434835,0.0054356446,0.005436454,0.005437266,0.005438078,0.005438891,0.0054397034,0.005440516,0.0054413285,0.0054421416,0.005442957,0.0054437704,0.0054445863,0.0054454026,0.0054462184,0.0054470347,0.0054478534,0.00544867,0.0054494864,0.005450306,0.005451125,0.005451945,0.005452764,0.0054535847,0.0054544043,0.005455227,0.0054560495,0.00545687,0.0054576932,0.0054585156,0.0054593394,0.0054601626,0.0054609887,0.005461812,0.005462639,0.005463465,0.0054642917,0.005465118,0.005465945,0.0054667722,0.0054675993,0.005468429,0.0054692593,0.0054700864,0.0054709166,0.005471747,0.00547258,0.0054734102,0.005474241,0.0054750745,0.005475908,0.0054767416,0.005477575,0.0054784096,0.005479243,0.0054800776,0.0054809144,0.005481751,0.0054825856,0.0054834234,0.00548426,0.005485098,0.0054859384,0.005486776,0.005487616,0.0054884544,0.0054892953,0.0054901363,0.0054909773,0.0054918183,0.005492662,0.005493503,0.005494348,0.005495192,0.0054960363,0.005496881,0.0054977257,0.0054985704,0.005499415,0.0055002626,0.0055011106,0.005501533
0.0095734,0.008997462,0.008971893,0.008973069,0.008975638,0.00897829,0.008980942,0.008983603,0.008986261,0.00898892,0.008991583,0.008994244,0.0089969095,0.008999575,0.009002238,0.009004906,0.009007574,0.009010247,0.009012917,0.009015587,0.009018264,0.00902094,0.009023613,0.009026292,0.00902897,0.00903165,0.00903433,0.009037016,0.009039698,0.009042385,0.009045069,0.009047758,0.0090504475,0.009053138,0.009055829,0.009058521,0.009061214,0.009063912,0.009066606,0.009069305,0.009072001,0.009074702,0.009077404,0.009080106,0.00908281,0.009085514,0.009088223,0.009090928,0.009093639,0.009096347,0.00909906,0.009101773,0.009104487,0.009107201,0.009109918,0.009112634,0.009115355,0.009118074,0.009120797,0.009123521,0.00912624,0.009128966,0.009131697,0.009134425,0.009137153,0.0091398815,0.009142616,0.009145346,0.009148082,0.009150818,0.009153554,0.009156292,0.009159031,0.009161771,0.009164511,0.009167258,0.0091699995,0.009172747,0.009175495,0.009178239,0.009180989,0.009183739,0.00918649,0.009189247,0.009192,0.009194754,0.009197513,0.009200272,0.009203029,0.00920579,0.009208553,0.009211315,0.009214083,0.009216848,0.009219614,0.009222385,0.0092251515,0.009227923,0.009230697,0.009232083
0.0222176,0.020943083,0.020886196,0.020888574,0.020894077,0.020899735,0.020905405,0.020911075,0.020916749,0.020922424,0.0209281,0.020933775,0.020939445,0.020945115,0.020950798,0.020956472,0.020962145,0.020967823,0.020973492,0.020979172,0.020984853,0.020990526,0.0209962,0.021001875,0.021007553,0.021013232,0.021018902,0.021024585,0.021030257,0.021035943,0.021041619,0.021047298,0.021052977,0.021058649,0.021064332,0.021070005,0.021075692,0.021081368,0.021087047,0.021092728,0.021098407,0.02110408,0.021109767,0.021115443,0.02112113,0.02112681,0.02113249,0.021138173,0.021143848,0.021149531,0.021155208,0.021160897,0.021166578,0.021172259,0.02117794,0.021183625,0.021189302,0.02119499,0.021200666,0.021206357,0.021212041,0.021217724,0.021223407,0.021229085,0.021234773,0.02124045,0.021246143,0.021251826,0.02125751,0.021263195,0.021268884,0.02127457,0.02128025,0.021285933,0.021291615,0.02129731,0.021302994,0.021308681,0.02131436,0.021320052,0.021325743,0.021331428,0.021337112,0.021342797,0.021348486,0.021354174,0.021359866,0.02136555,0.02137123,0.021376917,0.021382613,0.021388302,0.021393992,0.021399673,0.021405363,0.02141105,0.021416744,0.021422433,0.021428121,0.021430971
0.0042722244,0.0040092515,0.003996444,0.0039957725,0.003995736,0.0039957343,0.0039957343,0.0039957343,0.0039957343,0.003995736,0.003995736,0.003995736,0.003995736,0.003995736,0.003995738,0.003995738,0.003995738,0.00399574,0.00399574,0.00399574,0.00399574,0.00399574,0.0039957417,0.0039957417,0.0039957417,0.0039957417,0.0039957436,0.0039957436,0.0039957436,0.0039957436,0.0039957436,0.003995746,0.003995746,0.003995746,0.003995748,0.003995748,0.003995748,0.003995748,0.003995748,0.003995749,0.003995749,0.003995749,0.003995749,0.0039957515,0.0039957515,0.0039957515,0.0039957515,0.0039957515,0.0039957534,0.0039957534,0.0039957534,0.003995755,0.003995755,0.003995755,0.003995755,0.003995755,0.003995757,0.003995757,0.003995757,0.003995757,0.003995759,0.003995759,0.003995759,0.003995759,0.003995761,0.003995761,0.003995761,0.003995761,0.0039957627,0.0039957627,0.0039957627,0.0039957627,0.0039957627,0.0039957645,0.0039957645,0.0039957645,0.003995767,0.003995767,0.003995767,0.003995767,0.003995767,0.0039957683,0.0039957683,0.0039957683,0.00399577,0.00399577,0.00399577,0.00399577,0.00399577,0.0039957725,0.0039957725,0.0039957725,0.0039957725,0.0039957743,0.0039957743,0.0039957743,0.0039957743,0.003995776,0.003995776,0.003995776
0.010110191,0.009494951,0.009467701,0.0094690025,0.009471798,0.009474676,0.009477559,0.009480446,0.009483335,0.009486219,0.00948911,0.009492005,0.009494898,0.009497791,0.009500684,0.009503583,0.009506479,0.00950938,0.009512277,0.009515179,0.009518084,0.009520988,0.009523894,0.0095268,0.009529711,0.009532619,0.009535532,0.009538442,0.009541357,0.009544269,0.009547186,0.009550104,0.009553022,0.009555946,0.009558867,0.009561788,0.009564711,0.009567637,0.009570566,0.00957349,0.009576421,0.009579352,0.009582284,0.009585218,0.009588151,0.009591086,0.009594026,0.0095969625,0.009599904,0.009602843,0.009605786,0.009608731,0.0096116755,0.009614623,0.00961757,0.009620518,0.009623467,0.009626422,0.0096293725,0.0096323285,0.0096352855,0.00963824,0.009641198,0.009644158,0.009647119,0.00965008,0.009653043,0.009656011,0.0096589755,0.0096619455,0.009664912,0.009667884,0.0096708555,0.009673829,0.009676799,0.009679779,0.009682755,0.009685732,0.00968871,0.009691694,0.009694673,0.009697658,0.00970064,0.009703628,0.0097066155,0.009709604,0.009712594,0.009715585,0.009718576,0.009721573,0.009724568,0.0097275665,0.009730562,0.009733562,0.009736564,0.009739562,0.009742565,0.009745571,0.00974858,0.009750081
0.0044081314,0.004132661,0.0041193143,0.0041186805,0.0041187117,0.0041187764,0.0041188467,0.004118915,0.0041189836,0.004119054,0.0041191224,0.004119191,0.004119261,0.0041193315,0.0041194004,0.0041194684,0.004119539,0.0041196095,0.004119678,0.0041197482,0.0041198167,0.0041198875,0.004119958,0.0041200262,0.0041200966,0.004120167,0.0041202353,0.004120306,0.0041203764,0.0041204467,0.0041205175,0.004120588,0.0041206563,0.0041207266,0.0041207974,0.0041208677,0.004120938,0.0041210083,0.0041210786,0.0041211494,0.0041212197,0.0041212905,0.004121361,0.004121431,0.004121502,0.0041215722,0.0041216426,0.0041217147,0.0041217855,0.004121856,0.0041219266,0.004121997,0.0041220672,0.00412214,0.00412221,0.0041222805,0.004122353,0.0041224235,0.004122494,0.0041225664,0.0041226367,0.0041227094,0.00412278,0.0041228505,0.0041229227,0.0041229953,0.004123066,0.004123136,0.0041232086,0.004123281,0.0041233515,0.004123424,0.0041234964,0.004123567,0.0041236393,0.004123712,0.0041237823,0.004123855,0.004123927,0.004123998,0.00412407,0.0041241427,0.0041242153,0.0041242875,0.00412436,0.0041244323,0.004124503,0.0041245758,0.004124648,0.0041247206,0.004124793,0.0041248654,0.004124938,0.00412501,0.004125083,0.0041251574,0.00412523,0.004125302,0.004125375,0.004125412
0.005703078,0.0053570652,0.00534092,0.005340791,0.0053414972,0.0053422526,0.00534301,0.005343768,0.0053445282,0.0053452863,0.0053460468,0.005346807,0.005347568,0.0053483294,0.0053490903,0.005349854,0.0053506154,0.0053513795,0.005352143,0.0053529073,0.005353672,0.005354436,0.0053552003,0.005355965,0.0053567323,0.0053574997,0.005358267,0.005359032,0.0053597996,0.00536057,0.0053613377,0.0053621056,0.005362876,0.0053636446,0.0053644152,0.0053651864,0.0053659575,0.0053667286,0.005367502,0.0053682737,0.005369048,0.0053698197,0.0053705936,0.0053713685,0.0053721424,0.0053729173,0.0053736945,0.0053744693,0.005375247,0.0053760223,0.0053768,0.0053775776,0.0053783553,0.0053791334,0.0053799143,0.0053806924,0.0053814733,0.005382252,0.0053830333,0.0053838147,0.0053845956,0.00538538,0.005386161,0.0053869435,0.0053877276,0.0053885123,0.005389294,0.0053900816,0.005390866,0.0053916513,0.005392436,0.0053932243,0.0053940094,0.0053947973,0.005395585,0.0053963736,0.005397162,0.0053979508,0.0053987415,0.0053995303,0.0054003214,0.0054011126,0.005401904,0.005402696,0.005403488,0.00540428,0.0054050745,0.0054058665,0.0054066614,0.0054074563,0.005408251,0.005409047,0.005409842,0.0054106372,0.0054114326,0.0054122307,0.0054130293,0.005413828,0.0054146266,0.0054150247
0.004520447,0.0042422134,0.004228784,0.004228203,0.0042282958,0.004228422,0.004228553,0.004228683,0.0042288136,0.0042289444,0.004229075,0.0042292075,0.004229338,0.0042294683,0.004229601,0.0042297314,0.004229862,0.0042299945,0.004230125,0.0042302557,0.004230388,0.0042305207,0.0042306515,0.004230784,0.004230914,0.004231047,0.0042311796,0.004231312,0.004231445,0.0042315754,0.004231708,0.004231841,0.004231973,0.004232106,0.0042322385,0.004232371,0.004232504,0.004232636,0.004232769,0.004232904,0.004233036,0.004233169,0.004233302,0.004233436,0.004233569,0.0042337016,0.0042338367,0.0042339694,0.004234104,0.0042342367,0.0042343712,0.004234504,0.0042346385,0.004234773,0.004234906,0.0042350404,0.0042351754,0.00423531,0.004235445,0.0042355796,0.0042357147,0.0042358474,0.004235984,0.0042361165,0.0042362534,0.0042363885,0.004236523,0.0042366576,0.0042367927,0.004236929,0.004237064,0.0042371987,0.004237334,0.0042374707,0.0042376053,0.004237742,0.0042378767,0.0042380136,0.0042381487,0.0042382856,0.0042384225,0.004238557,0.004238694,0.004238831,0.004238966,0.0042391024,0.0042392397,0.0042393766,0.0042395135,0.0042396504,0.004239787,0.004239924,0.0042400607,0.0042401976,0.0042403345,0.0042404714,0.0042406083,0.004240747,0.0042408844,0.004240953
0.03436687,0.032438576,0.032348122,0.032347213,0.032350972,0.032354992,0.03235902,0.03236307,0.0323671,0.032371134,0.032375164,0.0323792,0.032383233,0.032387253,0.032391287,0.032395307,0.032399327,0.03240335,0.03240737,0.032411393,0.032415416,0.032419425,0.032423448,0.03242746,0.032431483,0.032435495,0.032439504,0.032443516,0.032447528,0.03245154,0.032455537,0.03245955,0.03246355,0.032467548,0.032471564,0.032475546,0.03247955,0.032483548,0.032487553,0.032491554,0.03249554,0.03249953,0.032503515,0.03250751,0.032511495,0.032515485,0.032519475,0.032523453,0.032527443,0.032531418,0.03253541,0.032539375,0.03254337,0.032547332,0.032551326,0.03255529,0.032559272,0.032563236,0.032567203,0.032571185,0.032575153,0.03257912,0.03258307,0.032587036,0.032591008,0.03259496,0.03259893,0.032602888,0.03260686,0.032610815,0.03261477,0.032618713,0.03262267,0.032626625,0.03263057,0.03263453,0.032638475,0.032642417,0.032646365,0.03265031,0.032654256,0.032658186,0.032662135,0.032666065,0.032670014,0.032673948,0.03267788,0.032681815,0.03268575,0.032689687,0.032693606,0.03269754,0.032701463,0.0327054,0.032709323,0.032713246,0.03271717,0.032721076,0.032725003,0.032726966
0.0046616034,0.0043704542,0.004356469,0.004355925,0.0043560863,0.004356285,0.0043564877,0.0043566907,0.004356893,0.004357096,0.0043572984,0.0043575014,0.0043577063,0.004357909,0.0043581114,0.0043583163,0.0043585193,0.004358722,0.004358927,0.00435913,0.0043593347,0.0043595396,0.004359742,0.004359947,0.0043601524,0.004360357,0.00436056,0.004360767,0.0043609696,0.004361177,0.0043613818,0.0043615866,0.004361792,0.004361997,0.004362204,0.004362409,0.004362614,0.004362821,0.004363026,0.004363233,0.0043634386,0.0043636453,0.0043638526,0.00436406,0.004364265,0.0043644723,0.0043646796,0.004364887,0.004365094,0.004365301,0.0043655084,0.004365718,0.0043659247,0.0043661324,0.0043663397,0.0043665487,0.0043667564,0.004366966,0.004367173,0.0043673827,0.00436759,0.0043677995,0.0043680086,0.004368218,0.0043684253,0.004368635,0.0043688444,0.004369054,0.0043692635,0.004369473,0.0043696826,0.004369894,0.0043701036,0.004370313,0.004370525,0.0043707346,0.004370946,0.004371156,0.0043713674,0.004371577,0.0043717884,0.004372,0.00437221,0.0043724217,0.0043726335,0.0043728454,0.004373057,0.0043732687,0.0043734806,0.0043736924,0.004373906,0.004374118,0.00437433,0.0043745437,0.0043747555,0.0043749674,0.0043751816,0.0043753954,0.0043756072,0.0043757153
0.013894609,0.01307578,0.013039874,0.013042035,0.013046185,0.01305044,0.01305471,0.01305898,0.013063258,0.0130675305,0.013071805,0.013076082,0.013080359,0.013084638,0.013088918,0.0130932005,0.013097483,0.013101768,0.01310606,0.01311034,0.013114635,0.013118925,0.013123215,0.013127509,0.013131802,0.013136098,0.013140395,0.013144694,0.013148992,0.013153294,0.013157596,0.0131619,0.013166211,0.013170512,0.013174826,0.0131791355,0.013183447,0.013187752,0.013192066,0.013196386,0.013200697,0.01320502,0.01320934,0.01321366,0.013217983,0.013222299,0.01322663,0.013230949,0.013235283,0.013239612,0.0132439425,0.013248274,0.013252601,0.013256935,0.013261271,0.013265609,0.013269947,0.013274288,0.013278629,0.0132829705,0.013287315,0.013291662,0.013296002,0.013300357,0.0133047,0.013309051,0.013313404,0.013317757,0.013322114,0.013326471,0.013330822,0.013335182,0.013339543,0.013343906,0.01334827,0.013352634,0.013356996,0.013361364,0.013365733,0.013370104,0.01337447,0.013378844,0.013383218,0.013387595,0.013391967,0.013396347,0.013400727,0.013405103,0.013409487,0.013413872,0.013418253,0.01342264,0.013427029,0.013431414,0.013435806,0.013440193,0.013444588,0.013448984,0.013453376,0.013455572
0.017910147,0.016800424,0.016751306,0.016753662,0.016758723,0.016763918,0.01676912,0.016774334,0.01677955,0.016784757,0.016789977,0.016795188,0.016800402,0.016805615,0.016810833,0.01681605,0.01682127,0.016826492,0.016831715,0.016836932,0.016842159,0.016847387,0.016852608,0.016857838,0.016863063,0.016868288,0.016873516,0.016878746,0.016883979,0.01688921,0.016894445,0.016899673,0.01690491,0.01691014,0.016915381,0.016920615,0.016925858,0.016931096,0.016936336,0.016941575,0.016946819,0.016952055,0.016957307,0.016962547,0.016967796,0.016973037,0.016978288,0.016983535,0.016988782,0.016994039,0.016999288,0.01700454,0.017009793,0.017015047,0.017020296,0.017025555,0.017030815,0.01703607,0.017041331,0.017046588,0.017051846,0.017057113,0.017062375,0.017067637,0.017072903,0.017078167,0.017083427,0.017088696,0.017093968,0.017099233,0.017104506,0.017109774,0.017115043,0.017120315,0.017125595,0.017130861,0.017136138,0.017141413,0.017146694,0.017151972,0.017157247,0.017162532,0.017167808,0.017173095,0.017178375,0.017183658,0.01718894,0.017194226,0.017199513,0.0172048,0.017210083,0.017215375,0.01722066,0.017225955,0.017231243,0.01723654,0.017241832,0.017247126,0.01725242,0.017255072
0.0043081334,0.0040425523,0.004029633,0.0040289746,0.0040289555,0.0040289727,0.0040289923,0.004029009,0.004029028,0.0040290477,0.004029067,0.004029086,0.004029105,0.004029124,0.004029143,0.004029162,0.0040291813,0.0040292004,0.0040292195,0.0040292386,0.0040292577,0.0040292772,0.0040292963,0.0040293154,0.0040293345,0.0040293536,0.0040293727,0.004029392,0.004029411,0.0040294304,0.0040294495,0.0040294686,0.0040294877,0.004029507,0.004029526,0.004029545,0.004029564,0.004029585,0.004029604,0.0040296237,0.004029643,0.004029662,0.004029681,0.0040297,0.004029719,0.0040297383,0.0040297573,0.0040297783,0.004029798,0.004029817,0.004029836,0.004029855,0.004029876,0.004029895,0.0040299143,0.0040299334,0.0040299525,0.0040299715,0.004029993,0.004030012,0.004030031,0.0040300502,0.004030071,0.0040300903,0.0040301094,0.004030129,0.004030148,0.004030169,0.004030188,0.004030207,0.004030228,0.0040302477,0.004030267,0.004030286,0.004030307,0.004030326,0.004030345,0.004030366,0.0040303855,0.0040304046,0.0040304237,0.0040304447,0.0040304638,0.0040304847,0.004030504,0.0040305234,0.004030544,0.0040305634,0.0040305825,0.0040306034,0.0040306225,0.0040306416,0.0040306626,0.0040306817,0.0040307026,0.004030722,0.004030743,0.0040307622,0.0040307813,0.004030793
0.0077613406,0.0072743767,0.0072523816,0.007252931,0.0072546653,0.0072564576,0.007258262,0.0072600623,0.0072618667,0.007263672,0.0072654774,0.007267283,0.007269089,0.007270896,0.0072727064,0.0072745145,0.0072763255,0.007278138,0.0072799497,0.007281763,0.007283576,0.007285394,0.0072872075,0.0072890255,0.0072908443,0.007292663,0.007294483,0.0072963065,0.0072981264,0.007299951,0.0073017757,0.007303601,0.007305426,0.0073072524,0.0073090787,0.007310909,0.0073127365,0.0073145684,0.0073164,0.007318232,0.007320065,0.0073219016,0.0073237354,0.0073255724,0.0073274104,0.0073292493,0.007331088,0.0073329275,0.0073347674,0.0073366114,0.0073384517,0.007340296,0.0073421416,0.007343991,0.0073458366,0.0073476834,0.007349534,0.0073513817,0.007353233,0.007355085,0.007356937,0.00735879,0.0073606465,0.0073625003,0.007364358,0.007366216,0.0073680743,0.0073699336,0.007371793,0.0073736534,0.0073755174,0.0073773814,0.0073792427,0.0073811086,0.0073829745,0.007384844,0.007386711,0.0073885815,0.0073904493,0.007392321,0.007394193,0.007396066,0.0073979385,0.0073998156,0.00740169,0.007403568,0.0074054464,0.0074073253,0.0074092047,0.0074110846,0.007412968,0.0074148485,0.0074167345,0.007418619,0.007420505,0.007422391,0.0074242777,0.0074261655,0.007428056,0.0074290023
