0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.08049942,0.078833126,0.07865261,0.07863337,0.078640915,0.07865382,0.0786679,0.07868223,0.07869662,0.07871104,0.078725465,0.078739904,0.0787543,0.07876871,0.07878314,0.07879751,0.078811936,0.078826346,0.078840755,0.07885515,0.07886956,0.07888395,0.07889836,0.07891275,0.07892715,0.07894154,0.078955926,0.07897032,0.07898469,0.078999095,0.07901346,0.07902786,0.07904223,0.079056635,0.07907099,0.07908537,0.07909977,0.07911413,0.07912851,0.07914286,0.07915723,0.07917163,0.07918597,0.07920032,0.07921469,0.07922906,0.07924341,0.07925777,0.079272166,0.07928651,0.079300866,0.079315215,0.07932956,0.07934389,0.07935826,0.07937261,0.07938696,0.07940129,0.07941564,0.079429984,0.07944432,0.07945867,0.079473004,0.07948734,0.07950167,0.07951599,0.07953036,0.07954467,0.07955902,0.07957333,0.07958766,0.07960201,0.07961632,0.07963065,0.07964496,0.07965929,0.07967361,0.07968793,0.07970225,0.07971656,0.07973088,0.079745196,0.07975951,0.07977382,0.079788126,0.07980243,0.07981673,0.07983106,0.07984535,0.079859644,0.07987396,0.079888254,0.079902545,0.07991685,0.07993115,0.079945445,0.07995976,0.07997402,0.07998833,0.07999547
0.002837401,0.0027563127,0.0027551043,0.0027620895,0.0027704292,0.0027790808,0.0027878387,0.002796663,0.002805543,0.0028144764,0.002823465,0.0028325042,0.0028415988,0.002850747,0.0028599477,0.0028692055,0.0028785164,0.0028878804,0.0028973029,0.0029067793,0.0029163142,0.0029259014,0.0029355476,0.002945248,0.0029550057,0.0029648214,0.0029746946,0.0029846246,0.0029946107,0.0030046557,0.0030147617,0.0030249231,0.003035143,0.003045425,0.0030557634,0.0030661603,0.00307662,0.0030871388,0.0030977188,0.003108358,0.0031190596,0.003129821,0.0031406407,0.0031515246,0.0031624732,0.0031734807,0.0031845507,0.0031956832,0.0032068763,0.003218136,0.0032294593,0.0032408442,0.0032522904,0.003263805,0.003275382,0.003287025,0.0032987297,0.0033105009,0.0033223364,0.0033342375,0.0033462034,0.0033582393,0.0033703377,0.003382502,0.003394734,0.0034070327,0.0034193988,0.0034318324,0.0034443308,0.0034569008,0.0034695363,0.0034822412,0.0034950117,0.0035078542,0.0035207644,0.003533743,0.0035467914,0.0035599081,0.0035730954,0.0035863516,0.003599681,0.0036130766,0.0036265464,0.0036400831,0.0036536946,0.0036673744,0.0036811244,0.0036949485,0.0037088436,0.0037228102,0.003736847,0.0037509599,0.0037651402,0.0037793987,0.003793726,0.0038081266,0.0038226023,0.0038371505,0.003851772,0.0038591104
0.0014367877,0.0013920274,0.0013871229,0.0013862909,0.0013861128,0.0013860645,0.0013860434,0.0013860288,0.0013860164,0.0013860031,0.0013859906,0.0013859781,0.0013859655,0.0013859529,0.0013859412,0.0013859292,0.0013859167,0.001385904,0.0013858923,0.0013858804,0.0013858672,0.0013858553,0.0013858435,0.0013858316,0.0013858196,0.0013858079,0.001385796,0.001385784,0.0013857723,0.0013857604,0.0013857484,0.0013857366,0.0013857248,0.0013857135,0.0013857023,0.0013856903,0.0013856784,0.0013856674,0.0013856561,0.0013856441,0.0013856323,0.0013856211,0.0013856099,0.0013855987,0.0013855874,0.0013855755,0.001385565,0.0013855532,0.0013855427,0.0013855314,0.0013855201,0.0013855096,0.0013854983,0.001385487,0.0013854766,0.0013854647,0.0013854542,0.0013854436,0.001385433,0.0013854224,0.0013854105,0.0013854008,0.0013853895,0.001385379,0.0013853684,0.0013853579,0.0013853479,0.0013853366,0.0013853261,0.0013853156,0.0013853058,0.0013852945,0.0013852847,0.0013852747,0.0013852642,0.0013852536,0.0013852444,0.0013852338,0.0013852232,0.0013852133,0.0013852034,0.001385193,0.0013851823,0.0013851732,0.0013851626,0.0013851534,0.0013851434,0.0013851336,0.0013851236,0.0013851138,0.0013851038,0.001385094,0.0013850847,0.0013850755,0.0013850649,0.0013850557,0.0013850458,0.0013850359,0.0013850267,0.0013850228
0.0023084208,0.002234015,0.0022237953,0.0022201196,0.0022174963,0.0022150879,0.0022127314,0.0022103924,0.002208062,0.0022057395,0.0022034235,0.002201114,0.0021988123,0.0021965173,0.0021942286,0.0021919487,0.0021896733,0.0021874043,0.0021851426,0.0021828879,0.0021806392,0.0021783984,0.0021761628,0.0021739346,0.002171712,0.0021694978,0.0021672898,0.0021650873,0.002162891,0.0021607021,0.0021585196,0.0021563433,0.0021541733,0.0021520117,0.0021498534,0.0021477023,0.0021455593,0.0021434196,0.0021412892,0.0021391627,0.0021370447,0.0021349317,0.0021328249,0.0021307252,0.0021286316,0.002126543,0.0021244627,0.0021223864,0.0021203163,0.002118253,0.0021161956,0.0021141446,0.0021121004,0.0021100612,0.0021080282,0.0021060018,0.0021039806,0.0021019662,0.0020999557,0.0020979533,0.0020959566,0.002093965,0.0020919791,0.002090001,0.0020880268,0.0020860597,0.0020840971,0.0020821413,0.0020801905,0.0020782473,0.0020763078,0.0020743753,0.0020724474,0.0020705264,0.00206861,0.002066699,0.002064794,0.0020628967,0.002061003,0.0020591149,0.0020572324,0.0020553567,0.0020534857,0.00205162,0.0020497602,0.0020479057,0.0020460568,0.0020442137,0.002042375,0.002040543,0.002038716,0.0020368951,0.0020350795,0.0020332674,0.0020314627,0.0020296625,0.0020278676,0.0020260774,0.0020242927,0.0020234038
0.0020457911,0.0019793457,0.0019708336,0.0019682092,0.0019665333,0.0019650466,0.0019636042,0.0019621768,0.0019607572,0.001959342,0.0019579327,0.001956528,0.001955128,0.0019537348,0.0019523444,0.0019509605,0.0019495803,0.0019482066,0.0019468367,0.0019454724,0.0019441129,0.0019427579,0.0019414084,0.0019400645,0.0019387245,0.0019373889,0.0019360597,0.0019347335,0.0019334133,0.001932099,0.0019307872,0.0019294829,0.0019281814,0.001926887,0.0019255952,0.0019243081,0.0019230281,0.001921752,0.0019204792,0.0019192129,0.0019179509,0.0019166935,0.0019154405,0.0019141937,0.0019129498,0.0019117121,0.0019104787,0.0019092498,0.0019080254,0.0019068063,0.0019055913,0.001904382,0.0019031777,0.0019019763,0.0019007816,0.0018995907,0.001898405,0.0018972225,0.0018960455,0.0018948745,0.001893706,0.0018925421,0.0018913848,0.0018902302,0.0018890828,0.0018879387,0.0018867988,0.001885664,0.0018845334,0.0018834074,0.0018822852,0.0018811694,0.0018800577,0.0018789504,0.0018778471,0.001876749,0.0018756551,0.0018745663,0.0018734819,0.0018724024,0.001871327,0.0018702566,0.0018691906,0.0018681287,0.001867071,0.0018660191,0.0018649715,0.0018639278,0.0018628885,0.001861854,0.0018608237,0.0018597984,0.0018587781,0.0018577619,0.0018567506,0.0018557434,0.0018547394,0.0018537414,0.0018527462,0.0018522525
0.013207692,0.012785227,0.012741499,0.012736186,0.012737001,0.012739034,0.012741331,0.012743683,0.012746046,0.0127484165,0.012750788,0.012753152,0.012755518,0.012757896,0.0127602685,0.0127626415,0.01276501,0.012767383,0.012769757,0.012772126,0.0127744945,0.012776877,0.012779246,0.012781616,0.012783987,0.012786366,0.012788737,0.012791115,0.012793488,0.012795861,0.012798234,0.012800608,0.012802984,0.012805363,0.012807732,0.012810114,0.012812485,0.012814861,0.012817238,0.012819615,0.012821993,0.012824371,0.012826749,0.012829129,0.012831508,0.012833877,0.012836263,0.012838637,0.012841019,0.0128434,0.012845777,0.012848153,0.012850536,0.012852914,0.012855291,0.0128576765,0.012860054,0.012862435,0.012864814,0.012867199,0.01286958,0.012871968,0.012874342,0.012876725,0.012879112,0.012881496,0.012883872,0.012886255,0.012888639,0.012891024,0.012893403,0.012895794,0.01289818,0.012900565,0.012902946,0.012905333,0.01290772,0.0129101025,0.01291249,0.012914873,0.012917262,0.012919652,0.012922043,0.012924426,0.012926818,0.012929202,0.012931589,0.012933987,0.012936372,0.01293876,0.012941147,0.012943535,0.01294593,0.012948319,0.012950714,0.0129531035,0.012955493,0.012957884,0.012960275,0.0129614705
0.0013526556,0.0013131772,0.0013088768,0.0013082032,0.001308114,0.0013081415,0.0013081958,0.0013082536,0.0013083147,0.0013083764,0.0013084381,0.0013085004,0.0013085627,0.001308625,0.0013086885,0.0013087521,0.0013088157,0.0013088793,0.0013089441,0.0013090089,0.0013090743,0.001309141,0.0013092059,0.001309272,0.0013093388,0.0013094054,0.0013094727,0.0013095414,0.0013096088,0.0013096774,0.001309746,0.0013098146,0.0013098844,0.001309955,0.0013100253,0.0013100966,0.001310167,0.0013102387,0.0013103106,0.0013103824,0.0013104548,0.0013105284,0.0013106014,0.001310675,0.00131075,0.0013108242,0.0013108992,0.0013109746,0.0013110501,0.0013111264,0.0013112025,0.00131128,0.0013113575,0.0013114349,0.0013115135,0.0013115922,0.0013116716,0.001311751,0.0013118315,0.0013119121,0.0013119926,0.0013120745,0.0013121557,0.0013122382,0.0013123207,0.0013124038,0.001312487,0.0013125713,0.0013126557,0.0013127407,0.0013128264,0.0013129121,0.0013129984,0.0013130852,0.0013131727,0.0013132597,0.0013133485,0.0013134374,0.0013135261,0.0013136163,0.0013137063,0.0013137977,0.0013138884,0.0013139803,0.0013140717,0.0013141644,0.0013142582,0.0013143515,0.001314446,0.0013145405,0.0013146363,0.0013147321,0.0013148291,0.0013149255,0.0013150219,0.0013151203,0.0013152186,0.0013153176,0.0013154172,0.0013154673
0.022605894,0.02196979,0.02188981,0.021867637,0.021854851,0.021843934,0.021833474,0.02182311,0.021812802,0.021802528,0.021792289,0.021782076,0.021771887,0.021761714,0.021751575,0.02174147,0.021731382,0.02172133,0.02171129,0.021701286,0.021691307,0.02168136,0.021671431,0.021661537,0.021651667,0.02164182,0.021631988,0.021622192,0.02161242,0.02160267,0.021592958,0.02158326,0.021573594,0.021563953,0.021554338,0.021544755,0.021535179,0.021525634,0.021516114,0.021506641,0.021497162,0.021487724,0.0214783,0.021468922,0.02145955,0.02145021,0.021440893,0.0214316,0.021422341,0.021413097,0.021403886,0.02139469,0.021385508,0.021376368,0.021367243,0.021358151,0.021349074,0.02134003,0.021331,0.021321991,0.02131302,0.021304058,0.02129513,0.021286229,0.02127734,0.021268485,0.021259643,0.021250824,0.021242049,0.021233277,0.021224536,0.021215813,0.021207118,0.021198442,0.021189785,0.021181162,0.021172555,0.021163978,0.021155417,0.021146877,0.02113836,0.021129876,0.021121398,0.02111295,0.021104526,0.021096122,0.021087745,0.02107939,0.021071056,0.021062737,0.021054441,0.021046178,0.021037925,0.021029698,0.021021495,0.021013312,0.02100515,0.020997014,0.020988898,0.020984843
0.0014576376,0.0014159313,0.0014114723,0.0014108688,0.0014108898,0.0014110348,0.0014112083,0.0014113884,0.0014115705,0.0014117553,0.0014119409,0.0014121279,0.0014123161,0.0014125052,0.0014126954,0.0014128865,0.0014130797,0.0014132741,0.0014134693,0.0014136651,0.0014138622,0.0014140616,0.0014142616,0.001414463,0.001414665,0.0014148692,0.001415074,0.0014152809,0.0014154884,0.0014156975,0.0014159065,0.0014161181,0.0014163312,0.0014165457,0.0014167608,0.0014169775,0.0014171961,0.0014174148,0.001417636,0.0014178589,0.0014180817,0.0014183066,0.0014185328,0.0014187604,0.0014189901,0.0014192206,0.0014194531,0.001419687,0.0014199215,0.0014201576,0.0014203956,0.001420635,0.0014208759,0.0014211182,0.0014213618,0.001421608,0.0014218544,0.001422103,0.0014223529,0.0014226048,0.0014228582,0.0014231122,0.001423369,0.0014236267,0.001423887,0.0014241467,0.0014244092,0.0014246737,0.0014249396,0.0014252084,0.0014254771,0.001425748,0.001426021,0.001426296,0.0014265716,0.0014268496,0.0014271288,0.0014274095,0.001427693,0.0014279771,0.0014282641,0.0014285524,0.001428843,0.0014291349,0.0014294289,0.0014297243,0.0014300218,0.0014303208,0.0014306225,0.0014309257,0.0014312295,0.0014315363,0.0014318458,0.0014321567,0.0014324691,0.0014327836,0.0014330995,0.0014334188,0.001433739,0.0014339001
0.0017599654,0.0017090214,0.0017074316,0.0017109042,0.0017152131,0.001719711,0.0017242734,0.0017288744,0.0017335056,0.0017381683,0.0017428617,0.0017475853,0.0017523383,0.0017571226,0.0017619384,0.0017667842,0.0017716619,0.0017765699,0.0017815094,0.0017864795,0.0017914829,0.001796516,0.0018015837,0.001806682,0.0018118118,0.0018169726,0.0018221672,0.0018273959,0.001832655,0.001837947,0.0018432715,0.0018486292,0.0018540202,0.0018594444,0.0018649022,0.0018703938,0.0018759177,0.0018814758,0.001887068,0.0018926943,0.0018983533,0.0019040485,0.0019097768,0.0019155408,0.0019213386,0.0019271703,0.0019330381,0.0019389404,0.0019448764,0.0019508492,0.0019568577,0.0019629009,0.0019689791,0.0019750944,0.0019812447,0.0019874307,0.0019936524,0.0019999128,0.0020062057,0.0020125369,0.0020189052,0.0020253093,0.0020317507,0.0020382283,0.002044743,0.002051295,0.0020578846,0.002064511,0.0020711746,0.0020778754,0.002084615,0.0020913917,0.002098207,0.00210506,0.0021119507,0.0021188778,0.002125846,0.0021328523,0.0021398957,0.0021469798,0.0021541007,0.0021612614,0.0021684594,0.002175698,0.002182975,0.002190291,0.0021976484,0.0022050426,0.0022124767,0.0022199503,0.0022274642,0.0022350184,0.002242612,0.0022502441,0.0022579182,0.0022656315,0.002273385,0.0022811801,0.002289014,0.0022929464
0.009307823,0.009043868,0.009038758,0.009060045,0.009085561,0.0091119185,0.009138457,0.009165014,0.009191588,0.0092181545,0.009244714,0.009271267,0.009297821,0.009324353,0.009350885,0.009377407,0.0094039105,0.009430412,0.009456899,0.00948337,0.00950983,0.00953628,0.009562709,0.009589129,0.009615536,0.009641922,0.009668298,0.00969465,0.009720986,0.009747306,0.009773602,0.009799887,0.009826149,0.009852386,0.009878605,0.009904809,0.009930983,0.009957132,0.009983264,0.010009369,0.010035448,0.010061507,0.010087534,0.010113542,0.010139515,0.010165468,0.010191391,0.010217283,0.010243148,0.01026899,0.01029479,0.010320567,0.010346315,0.010372028,0.010397705,0.0104233585,0.010448971,0.010474556,0.010500104,0.010525614,0.010551097,0.01057654,0.010601949,0.010627317,0.010652652,0.010677944,0.010703211,0.010728425,0.0107536055,0.010778749,0.010803849,0.010828914,0.01085393,0.010878915,0.01090385,0.010928747,0.010953603,0.010978417,0.011003182,0.011027904,0.011052582,0.011077221,0.011101809,0.011126356,0.011150857,0.011175311,0.011199714,0.011224073,0.011248385,0.011272651,0.011296864,0.0113210315,0.011345155,0.01136922,0.011393241,0.011417209,0.011441124,0.011464997,0.011488817,0.0115006985
0.00829623,0.008069641,0.008073351,0.008100739,0.008132032,0.008164194,0.008196635,0.008229226,0.00826195,0.008294779,0.008327729,0.008360794,0.008393972,0.008427262,0.008460666,0.008494186,0.0085278135,0.00856156,0.008595415,0.008629378,0.008663458,0.008697647,0.008731944,0.008766359,0.008800874,0.0088355085,0.008870244,0.008905089,0.008940046,0.008975112,0.009010281,0.009045561,0.009080939,0.009116428,0.009152024,0.0091877235,0.009223525,0.00925944,0.009295449,0.009331566,0.009367777,0.009404101,0.009440521,0.009477039,0.009513666,0.009550387,0.009587209,0.009624125,0.009661147,0.009698259,0.009735474,0.009772777,0.009810183,0.00984768,0.009885277,0.00992296,0.009960743,0.0099986205,0.010036584,0.010074633,0.010112783,0.010151017,0.010189342,0.0102277575,0.0102662565,0.010304848,0.010343517,0.010382282,0.010421125,0.010460055,0.010499069,0.010538161,0.010577338,0.010616594,0.010655934,0.010695352,0.010734854,0.010774428,0.010814077,0.010853807,0.010893609,0.0109334905,0.010973448,0.011013472,0.011053572,0.011093739,0.011133976,0.011174295,0.011214673,0.011255122,0.011295639,0.011336216,0.011376866,0.011417581,0.011458352,0.011499197,0.011540093,0.011581058,0.011622078,0.011642613
0.004457093,0.004307019,0.0042833122,0.004272456,0.0042636693,0.0042553083,0.0042470605,0.004238853,0.0042306734,0.004222519,0.004214385,0.0042062765,0.0041981894,0.0041901255,0.004182083,0.004174062,0.0041660643,0.0041580875,0.004150136,0.0041422034,0.004134296,0.0041264095,0.0041185454,0.0041107023,0.004102882,0.004095082,0.004087305,0.004079548,0.0040718177,0.004064104,0.004056414,0.0040487447,0.004041099,0.004033472,0.0040258686,0.0040182853,0.004010724,0.004003182,0.003995664,0.0039881677,0.003980689,0.003973234,0.0039657983,0.003958386,0.003950991,0.0039436216,0.0039362675,0.0039289375,0.0039216294,0.003914338,0.00390707,0.0038998225,0.0038925959,0.0038853881,0.003878203,0.0038710362,0.0038638904,0.0038567649,0.003849658,0.0038425731,0.0038355067,0.0038284622,0.0038214382,0.0038144325,0.0038074465,0.0038004825,0.0037935367,0.0037866102,0.003779704,0.0037728176,0.0037659502,0.0037591048,0.003752277,0.0037454686,0.0037386795,0.0037319101,0.00372516,0.0037184285,0.0037117167,0.0037050257,0.0036983502,0.0036916968,0.003685063,0.003678444,0.003671848,0.0036652703,0.0036587096,0.0036521675,0.0036456457,0.0036391425,0.0036326577,0.0036261932,0.003619743,0.0036133153,0.0036069038,0.0036005124,0.0035941373,0.0035877833,0.003581444,0.003578282
0.0029125728,0.0028318174,0.002823151,0.0028219754,0.0028220129,0.0028222934,0.0028226261,0.0028229712,0.00282332,0.0028236718,0.002824021,0.0028243728,0.0028247233,0.0028250765,0.00282543,0.002825782,0.0028261354,0.0028264902,0.0028268448,0.0028271996,0.0028275575,0.0028279151,0.0028282728,0.0028286306,0.0028289885,0.0028293487,0.0028297082,0.0028300674,0.0028304295,0.0028307913,0.0028311522,0.0028315156,0.0028318793,0.0028322428,0.002832609,0.002832974,0.0028333405,0.0028337056,0.002834075,0.0028344414,0.0028348109,0.00283518,0.0028355494,0.00283592,0.002836291,0.0028366633,0.0028370372,0.0028374104,0.002837783,0.002838158,0.0028385334,0.0028389113,0.0028392866,0.0028396647,0.0028400428,0.0028404223,0.0028408016,0.0028411828,0.0028415625,0.0028419446,0.0028423285,0.0028427097,0.0028430936,0.0028434803,0.0028438657,0.0028442508,0.0028446377,0.0028450273,0.0028454142,0.002845804,0.002846195,0.002846586,0.002846976,0.0028473684,0.002847764,0.0028481565,0.002848552,0.0028489477,0.0028493444,0.0028497414,0.0028501397,0.0028505397,0.0028509395,0.0028513381,0.0028517393,0.0028521435,0.0028525465,0.0028529505,0.0028533547,0.002853762,0.0028541677,0.0028545775,0.0028549845,0.0028553933,0.0028558047,0.002856215,0.0028566278,0.0028570406,0.002857454,0.0028576616
0.021249456,0.02064382,0.0206008,0.02061539,0.020639174,0.020664683,0.020690493,0.020716285,0.020741986,0.020767588,0.020793088,0.020818492,0.020843789,0.020868972,0.020894056,0.020919044,0.020943925,0.020968694,0.020993356,0.02101791,0.021042375,0.021066729,0.021090975,0.021115126,0.021139158,0.021163099,0.021186939,0.021210665,0.021234296,0.021257818,0.021281233,0.021304557,0.021327773,0.021350887,0.021373894,0.021396795,0.021419594,0.021442315,0.021464907,0.021487404,0.021509802,0.021532094,0.021554286,0.021576382,0.021598367,0.021620255,0.021642042,0.02166374,0.021685317,0.021706805,0.02172819,0.021749476,0.021770658,0.02179175,0.021812731,0.021833617,0.021854412,0.021875095,0.021895692,0.021916186,0.021936579,0.021956863,0.021977065,0.021997163,0.022017166,0.022037074,0.022056865,0.02207658,0.022096189,0.022115713,0.02213513,0.022154458,0.02217368,0.022192804,0.022211842,0.022230782,0.022249632,0.022268385,0.02228704,0.022305602,0.022324068,0.022342434,0.022360722,0.022378903,0.022397,0.02241499,0.022432907,0.022450712,0.022468446,0.022486066,0.022503605,0.022521047,0.022538401,0.022555662,0.022572841,0.022589918,0.022606906,0.022623817,0.022640625,0.022649
0.0014593196,0.0014137835,0.0014089583,0.0014082829,0.0014082735,0.0014083962,0.0014085497,0.0014087093,0.0014088717,0.0014090361,0.0014092006,0.0014093668,0.0014095333,0.0014097018,0.001409871,0.0014100423,0.0014102127,0.0014103852,0.0014105593,0.0014107339,0.0014109099,0.0014110873,0.0014112653,0.0014114447,0.001411625,0.0014118064,0.0014119893,0.0014121729,0.0014123592,0.0014125449,0.0014127318,0.0014129202,0.0014131098,0.001413301,0.0014134934,0.0014136874,0.0014138818,0.001414077,0.0014142744,0.001414473,0.0014146724,0.0014148739,0.0014150761,0.0014152782,0.0014154845,0.0014156892,0.0014158969,0.0014161059,0.0014163164,0.0014165269,0.00141674,0.0014169537,0.001417169,0.0014173856,0.0014176037,0.0014178237,0.0014180439,0.0014182667,0.0014184903,0.0014187152,0.0014189415,0.0014191692,0.0014193989,0.0014196301,0.001419862,0.001420096,0.0014203307,0.0014205674,0.0014208055,0.0014210449,0.0014212873,0.0014215295,0.0014217732,0.0014220197,0.0014222661,0.0014225154,0.0014227661,0.001423018,0.0014232723,0.0014235277,0.001423784,0.0014240423,0.0014243027,0.0014245645,0.0014248277,0.0014250929,0.001425359,0.0014256279,0.001425898,0.0014261696,0.0014264439,0.0014267183,0.0014269956,0.0014272742,0.001427555,0.0014278378,0.0014281212,0.0014284069,0.0014286946,0.0014288395
