0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0063897194,0.0061075287,0.0060593425,0.0060478747,0.0060423105,0.0060377135,0.0060332823,0.0060288855,0.0060244957,0.0060201227,0.0060157473,0.006011378,0.006007017,0.0060026622,0.0059983167,0.0059939744,0.005989637,0.005985307,0.005980982,0.0059766686,0.0059723533,0.0059680464,0.0059637506,0.0059594586,0.0059551666,0.0059508886,0.005946611,0.0059423423,0.005938077,0.00593382,0.0059295683,0.0059253257,0.005921086,0.005916852,0.0059126215,0.005908402,0.0059041856,0.005899978,0.00589577,0.0058915713,0.0058873836,0.0058831987,0.005879017,0.005874844,0.005870674,0.0058665094,0.005862353,0.0058582025,0.0058540553,0.005849916,0.0058457856,0.0058416585,0.0058375387,0.00583342,0.0058293096,0.0058252043,0.0058211046,0.005817011,0.005812928,0.0058088456,0.005804766,0.0058006975,0.0057966374,0.005792577,0.005788523,0.005784476,0.0057804356,0.0057763974,0.0057723676,0.005768346,0.0057643256,0.005760312,0.005756307,0.0057523027,0.005748303,0.0057443175,0.005740329,0.005736352,0.0057323715,0.0057284106,0.005724444,0.0057204883,0.0057165376,0.005712593,0.005708651,0.005704717,0.0057007857,0.0056968625,0.005692942,0.0056890296,0.00568512,0.005681218,0.0056773243,0.0056734337,0.0056695505,0.0056656646,0.0056617926,0.0056579225,0.005654061,0.0056521315
0.0037983332,0.0036352822,0.0036063006,0.0035983657,0.0035938262,0.0035898536,0.0035859921,0.0035821656,0.0035783607,0.0035745762,0.0035708093,0.0035670602,0.0035633284,0.0035596157,0.0035559237,0.0035522457,0.00354859,0.0035449464,0.0035413252,0.003537721,0.003534134,0.0035305643,0.0035270131,0.003523477,0.0035199595,0.003516459,0.0035129753,0.00350951,0.003506058,0.0035026278,0.0034992094,0.0034958108,0.003492427,0.0034890596,0.003485709,0.0034823765,0.003479057,0.0034757538,0.0034724672,0.0034691968,0.0034659456,0.0034627062,0.0034594839,0.0034562764,0.0034530852,0.0034499085,0.003446746,0.0034436027,0.0034404718,0.0034373573,0.0034342569,0.0034311705,0.0034281,0.0034250452,0.0034220046,0.0034189797,0.0034159685,0.0034129703,0.0034099906,0.0034070215,0.0034040648,0.003401127,0.0033982026,0.0033952906,0.0033923956,0.003389511,0.003386642,0.0033837878,0.003380946,0.0033781165,0.0033753018,0.0033725004,0.0033697146,0.0033669404,0.003364183,0.0033614358,0.0033587005,0.0033559785,0.0033532716,0.0033505745,0.0033478942,0.0033452255,0.0033425684,0.0033399246,0.0033372925,0.003334675,0.0033320673,0.0033294728,0.0033268947,0.0033243245,0.0033217678,0.003319224,0.0033166897,0.003314172,0.0033116622,0.003309167,0.0033066832,0.0033042135,0.003301752,0.0033005252
0.003571829,0.0033916556,0.0033563853,0.0033438252,0.003334938,0.0033266842,0.0033185708,0.0033105183,0.0033025055,0.003294537,0.0032866113,0.003278723,0.0032708785,0.0032630744,0.003255308,0.0032475838,0.0032399,0.0032322556,0.0032246509,0.003217082,0.0032095555,0.003202068,0.003194616,0.0031872066,0.0031798328,0.0031724975,0.0031651994,0.0031579395,0.0031507171,0.0031435306,0.003136383,0.0031292723,0.003122197,0.0031151583,0.003108156,0.0031011885,0.0030942573,0.0030873634,0.003080504,0.003073679,0.0030668906,0.0030601362,0.0030534156,0.0030467298,0.0030400774,0.0030334627,0.003026878,0.0030203292,0.003013813,0.0030073326,0.0030008815,0.0029944656,0.002988083,0.0029817314,0.0029754117,0.002969126,0.0029628724,0.0029566514,0.0029504618,0.002944303,0.002938177,0.0029320815,0.0029260153,0.0029199824,0.0029139786,0.0029080082,0.002902066,0.002896153,0.0028902732,0.0028844213,0.0028785998,0.0028728065,0.0028670442,0.0028613107,0.0028556078,0.0028499325,0.0028442862,0.002838667,0.002833079,0.0028275184,0.0028219873,0.0028164806,0.0028110044,0.0028055576,0.0028001347,0.0027947407,0.0027893744,0.0027840354,0.002778723,0.0027734386,0.00276818,0.002762946,0.0027577416,0.0027525628,0.002747409,0.002742282,0.002737179,0.0027321046,0.0027270555,0.0027245395
0.005655954,0.0053724893,0.0053088428,0.0052796258,0.0052560032,0.005233377,0.005211004,0.0051887576,0.0051666135,0.0051445775,0.005122638,0.0051008007,0.005079066,0.005057432,0.0050358935,0.005014463,0.004993125,0.004971889,0.0049507525,0.0049297125,0.0049087727,0.004887931,0.0048671863,0.0048465366,0.0048259874,0.004805534,0.0047851764,0.0047649154,0.0047447537,0.0047246837,0.004704707,0.0046848278,0.004665043,0.0046453523,0.004625756,0.004606252,0.004586844,0.0045675267,0.0045483024,0.0045291693,0.0045101307,0.004491183,0.004472327,0.0044535603,0.004434885,0.0044163,0.0043978053,0.004379402,0.004361088,0.0043428605,0.004324721,0.004306671,0.0042887107,0.004270837,0.0042530517,0.0042353547,0.004217742,0.0042002173,0.004182776,0.004165423,0.004148156,0.0041309716,0.0041138716,0.004096862,0.004079932,0.0040630866,0.0040463246,0.0040296447,0.0040130485,0.003996535,0.0039801053,0.0039637554,0.0039474876,0.003931299,0.0039151935,0.003899169,0.0038832224,0.003867359,0.0038515711,0.0038358655,0.0038202384,0.0038046893,0.003789218,0.0037738266,0.00375851,0.0037432737,0.003728111,0.0037130273,0.00369802,0.0036830867,0.0036682298,0.00365345,0.0036387432,0.0036241126,0.003609556,0.0035950714,0.0035806634,0.003566326,0.0035520636,0.0035449583
0.009675433,0.009220846,0.009137718,0.009112814,0.009097228,0.00908317,0.009069356,0.009055585,0.0090418095,0.009028036,0.009014254,0.009000468,0.008986682,0.008972882,0.008959082,0.008945278,0.008931465,0.008917653,0.0089038275,0.008890002,0.00887617,0.008862333,0.008848492,0.008834644,0.008820793,0.008806933,0.00879307,0.0087792,0.008765327,0.008751446,0.008737567,0.008723681,0.008709783,0.008695883,0.008681979,0.008668066,0.008654154,0.008640232,0.008626306,0.008612376,0.008598442,0.008584499,0.008570554,0.008556603,0.008542647,0.008528684,0.008514716,0.008500743,0.008486767,0.0084727835,0.008458795,0.0084448,0.008430801,0.008416801,0.008402793,0.008388775,0.008374757,0.008360735,0.008346704,0.008332669,0.00831863,0.008304583,0.008290532,0.008276481,0.008262418,0.008248352,0.008234283,0.008220206,0.008206126,0.008192039,0.008177952,0.008163855,0.008149755,0.008135648,0.008121539,0.008107424,0.008093305,0.008079177,0.008065047,0.008050914,0.008036772,0.008022627,0.008008474,0.007994322,0.007980161,0.007965996,0.007951825,0.007937652,0.007923475,0.00790929,0.007895099,0.0078809075,0.007866711,0.0078525115,0.0078382995,0.0078240875,0.0078098746,0.0077956514,0.0077814264,0.0077743134
0.022190679,0.021107515,0.020887312,0.02080229,0.02073892,0.020679118,0.02061992,0.02056085,0.020501819,0.02044282,0.020383859,0.020324923,0.020266017,0.020207139,0.0201483,0.020089485,0.020030703,0.019971965,0.01991326,0.01985459,0.019795949,0.019737354,0.019678801,0.019620277,0.019561805,0.019503366,0.019444965,0.019386623,0.019328307,0.019270044,0.01921182,0.019153653,0.019095529,0.01903745,0.018979417,0.018921435,0.018863505,0.018805617,0.018747795,0.018690012,0.018632283,0.018574616,0.018516999,0.018459436,0.018401936,0.018344486,0.018287094,0.01822976,0.018172493,0.018115282,0.018058129,0.018001039,0.017944012,0.017887047,0.017830148,0.017773304,0.017716538,0.017659836,0.017603202,0.017546631,0.017490126,0.017433694,0.017377334,0.017321046,0.017264826,0.01720868,0.01715261,0.017096598,0.017040676,0.016984824,0.016929049,0.01687335,0.016817722,0.01676218,0.016706716,0.016651323,0.016596025,0.016540792,0.016485654,0.016430588,0.016375605,0.016320711,0.016265897,0.016211167,0.016156534,0.016101968,0.0160475,0.015993116,0.015938818,0.015884612,0.015830496,0.015776481,0.015722543,0.0156687,0.015614943,0.015561286,0.015507717,0.015454242,0.015400861,0.015374211
0.0020927747,0.0019944203,0.0019765792,0.0019713654,0.0019681894,0.0019653554,0.0019625889,0.0019598447,0.0019571148,0.001954398,0.0019516932,0.0019490015,0.0019463226,0.0019436548,0.001941002,0.0019383591,0.001935728,0.0019331109,0.0019305045,0.0019279086,0.0019253267,0.0019227574,0.0019201967,0.0019176506,0.0019151152,0.0019125921,0.0019100796,0.0019075786,0.00190509,0.0019026108,0.001900145,0.0018976913,0.0018952452,0.0018928113,0.0018903915,0.00188798,0.0018855794,0.0018831905,0.0018808122,0.0018784443,0.0018760882,0.0018737414,0.0018714062,0.0018690813,0.0018667661,0.001864463,0.0018621677,0.001859886,0.0018576124,0.0018553503,0.0018530964,0.001850854,0.0018486222,0.0018464001,0.0018441869,0.001841985,0.0018397927,0.0018376085,0.0018354355,0.0018332737,0.0018311196,0.0018289743,0.0018268392,0.0018247145,0.0018225984,0.0018204931,0.0018183975,0.0018163095,0.0018142305,0.0018121628,0.0018101025,0.0018080515,0.0018060096,0.0018039767,0.0018019532,0.0017999398,0.0017979335,0.0017959363,0.0017939482,0.0017919682,0.001789999,0.001788037,0.0017860832,0.0017841383,0.0017822024,0.0017802751,0.0017783551,0.0017764448,0.0017745424,0.001772648,0.0017707624,0.0017688846,0.0017670164,0.0017651543,0.0017633019,0.0017614563,0.0017596193,0.0017577894,0.0017559695,0.0017550621
0.0033441018,0.0031902276,0.0031581828,0.0031452512,0.0031354188,0.0031261279,0.003116965,0.0031078663,0.0030988085,0.0030898007,0.0030808365,0.0030719186,0.0030630424,0.003054211,0.0030454237,0.0030366785,0.0030279804,0.0030193226,0.0030107112,0.0030021414,0.0029936158,0.0029851312,0.0029766907,0.0029682908,0.0029599355,0.0029516178,0.0029433444,0.002935115,0.0029269252,0.0029187764,0.0029106694,0.0029026016,0.002894575,0.00288659,0.0028786464,0.0028707434,0.0028628784,0.0028550553,0.0028472696,0.002839524,0.0028318185,0.0028241512,0.0028165262,0.0028089376,0.0028013864,0.0027938758,0.0027864021,0.0027789671,0.0027715703,0.0027642103,0.0027568906,0.0027496063,0.0027423615,0.002735152,0.0027279789,0.0027208442,0.0027137438,0.0027066837,0.002699657,0.0026926666,0.0026857136,0.0026787962,0.0026719144,0.0026650664,0.0026582566,0.0026514777,0.0026447389,0.0026380322,0.0026313611,0.0026247245,0.0026181217,0.002611553,0.0026050196,0.0025985194,0.002592054,0.0025856218,0.0025792203,0.002572856,0.002566521,0.0025602228,0.0025539547,0.0025477211,0.0025415195,0.0025353502,0.0025292123,0.002523106,0.0025170362,0.002510994,0.0025049844,0.0024990041,0.0024930586,0.0024871426,0.0024812592,0.0024754049,0.0024695834,0.0024637887,0.002458027,0.0024522964,0.0024465944,0.0024437553
0.01490983,0.014168869,0.014012511,0.013947701,0.013897582,0.013849912,0.0138027035,0.01375562,0.013708612,0.013661672,0.013614795,0.013567988,0.013521242,0.013474562,0.01342795,0.013381407,0.013334931,0.013288517,0.013242185,0.013195909,0.01314971,0.0131035745,0.013057518,0.013011534,0.012965613,0.012919774,0.012874003,0.012828307,0.012782688,0.012737145,0.012691672,0.0126462765,0.012600964,0.012555717,0.01251056,0.012465469,0.012420462,0.0123755345,0.01233068,0.012285912,0.0122412285,0.012196614,0.012152086,0.012107639,0.0120632835,0.012019004,0.011974805,0.011930695,0.011886661,0.011842719,0.011798857,0.011755082,0.011711401,0.011667798,0.011624285,0.011580855,0.0115375165,0.011494266,0.011451106,0.011408031,0.011365047,0.011322153,0.01127935,0.011236632,0.011194012,0.011151479,0.011109046,0.011066699,0.011024447,0.010982292,0.0109402165,0.0108982455,0.010856367,0.010814587,0.010772899,0.010731304,0.010689809,0.010648406,0.010607102,0.0105658965,0.01052478,0.010483767,0.010442854,0.010402034,0.0103613185,0.010320698,0.010280176,0.010239759,0.010199437,0.010159214,0.010119095,0.0100790765,0.010039157,0.009999343,0.009959624,0.009920014,0.009880504,0.009841095,0.009801789,0.009782172
0.02268038,0.021602485,0.021418799,0.021375475,0.021354659,0.021337515,0.021320991,0.021304566,0.021288162,0.021271762,0.021255355,0.02123896,0.021222562,0.021206161,0.02118976,0.02117336,0.021156961,0.021140564,0.021124162,0.021107761,0.021091362,0.021074966,0.021058569,0.021042174,0.021025777,0.021009382,0.02099298,0.02097658,0.020960195,0.02094379,0.0209274,0.020911008,0.020894613,0.02087822,0.020861827,0.020845436,0.020829042,0.020812646,0.02079626,0.020779865,0.020763474,0.020747086,0.0207307,0.020714307,0.02069792,0.020681534,0.02066514,0.020648763,0.020632375,0.020615991,0.020599607,0.020583216,0.02056684,0.020550456,0.020534068,0.020517692,0.02050131,0.020484932,0.02046855,0.02045217,0.020435793,0.020419415,0.020403039,0.020386664,0.02037029,0.020353917,0.02033754,0.020321162,0.020304795,0.020288423,0.020272054,0.02025568,0.020239316,0.020222945,0.020206578,0.020190213,0.02017385,0.02015749,0.020141123,0.02012476,0.0201084,0.020092035,0.020075675,0.020059314,0.020042965,0.0200266,0.020010248,0.01999389,0.019977536,0.019961184,0.019944834,0.019928483,0.01991213,0.01989578,0.019879436,0.019863086,0.019846747,0.019830398,0.019814055,0.01980588
0.024287943,0.02321363,0.02301883,0.02296205,0.022927374,0.022896266,0.022865724,0.022835253,0.022804746,0.022774205,0.02274363,0.022713004,0.022682346,0.022651637,0.022620896,0.022590112,0.022559278,0.022528414,0.02249751,0.022466553,0.022435568,0.022404533,0.022373468,0.022342356,0.0223112,0.022280006,0.022248777,0.022217503,0.022186177,0.022154825,0.022123432,0.02209199,0.022060512,0.022028996,0.021997435,0.02196584,0.0219342,0.02190252,0.021870794,0.02183904,0.021807242,0.021775397,0.02174352,0.0217116,0.021679638,0.021647641,0.021615598,0.021583525,0.0215514,0.021519244,0.021487042,0.021454802,0.021422528,0.021390203,0.021357851,0.02132546,0.02129302,0.021260545,0.021228028,0.021195479,0.021162882,0.021130256,0.021097586,0.021064876,0.021032128,0.020999342,0.020966517,0.020933656,0.020900745,0.020867812,0.020834833,0.020801814,0.020768758,0.020735668,0.020702535,0.020669367,0.020636162,0.020602912,0.020569632,0.020536307,0.020502947,0.02046956,0.020436127,0.020402659,0.02036915,0.020335607,0.020302024,0.02026841,0.020234758,0.020201065,0.020167343,0.02013357,0.020099772,0.020065937,0.020032065,0.019998152,0.019964214,0.019930232,0.019896217,0.019879194
0.025024991,0.023852548,0.023622155,0.023539437,0.023480346,0.023425085,0.02337044,0.02331586,0.023261271,0.023206668,0.023152014,0.023097344,0.02304264,0.022987911,0.022933152,0.022878367,0.022823561,0.02276872,0.022713857,0.02265897,0.022604056,0.022549119,0.022494167,0.022439191,0.022384191,0.022329172,0.022274131,0.022219077,0.022163995,0.022108898,0.022053784,0.021998657,0.021943515,0.021888355,0.021833174,0.021777987,0.021722788,0.021667575,0.021612352,0.021557119,0.021501865,0.021446612,0.021391345,0.02133607,0.021280792,0.021225503,0.021170208,0.02111491,0.021059606,0.021004297,0.020948984,0.020893672,0.020838356,0.020783037,0.020727718,0.020672403,0.020617088,0.020561775,0.020506462,0.020451147,0.020395845,0.020340543,0.020285245,0.020229956,0.02017467,0.020119399,0.020064127,0.02000887,0.01995362,0.01989838,0.019843152,0.01978794,0.019732734,0.01967754,0.01962237,0.019567208,0.01951206,0.019456934,0.019401822,0.019346727,0.019291647,0.019236593,0.01918155,0.019126538,0.01907154,0.019016564,0.018961616,0.01890669,0.018851789,0.018796902,0.01874205,0.018687222,0.018632427,0.018577654,0.018522914,0.018468203,0.018413525,0.018358871,0.018304253,0.018276954
0.0009084317,0.0008676151,0.00086060376,0.000858894,0.000858036,0.00085731765,0.0008566244,0.0008559361,0.0008552485,0.00085456256,0.00085387804,0.00085319404,0.0008525118,0.0008518301,0.00085114944,0.0008504701,0.0008497912,0.00084911374,0.0008484376,0.00084776204,0.00084708777,0.00084641407,0.00084574166,0.00084507023,0.0008443993,0.00084372977,0.00084306113,0.00084239343,0.0008417271,0.00084106205,0.00084039633,0.0008397323,0.00083906966,0.0008384079,0.0008377467,0.00083708676,0.0008364274,0.0008357693,0.0008351121,0.00083445554,0.0008337998,0.00083314534,0.0008324915,0.0008318389,0.0008311867,0.000830536,0.0008298857,0.00082923676,0.0008285878,0.00082794024,0.00082729326,0.00082664745,0.00082600256,0.00082535815,0.0008247147,0.0008240725,0.0008234305,0.00082279043,0.0008221497,0.0008215111,0.0008208722,0.00082023453,0.00081959856,0.00081896235,0.00081832736,0.00081769284,0.00081705925,0.0008164261,0.0008157946,0.00081516366,0.00081453315,0.0008139031,0.0008132744,0.0008126462,0.00081201835,0.0008113926,0.00081076694,0.0008101411,0.0008095167,0.0008088937,0.0008082707,0.0008076487,0.00080702745,0.00080640666,0.00080578646,0.0008051671,0.00080454885,0.00080393115,0.000803314,0.00080269796,0.0008020824,0.00080146745,0.00080085325,0.0008002395,0.00079962664,0.00079901464,0.0007984035,0.00079779245,0.0007971829,0.0007968776
0.0025426368,0.0024100568,0.0023793504,0.002364596,0.0023524337,0.0023407394,0.0023291672,0.002317663,0.0023062134,0.00229482,0.0022834789,0.0022721922,0.0022609592,0.0022497806,0.002238655,0.002227582,0.0022165617,0.0022055956,0.0021946817,0.0021838197,0.0021730121,0.002162256,0.0021515521,0.002140899,0.0021302993,0.0021197503,0.0021092521,0.002098806,0.0020884115,0.0020780694,0.0020677762,0.0020575342,0.0020473425,0.0020372004,0.0020271104,0.0020170691,0.0020070795,0.0019971365,0.0019872454,0.0019774034,0.0019676087,0.0019578666,0.0019481704,0.0019385234,0.0019289257,0.0019193772,0.001909874,0.0019004206,0.0018910167,0.0018816583,0.001872347,0.0018630845,0.0018538682,0.0018446996,0.0018355778,0.0018265027,0.0018174743,0.0018084921,0.0017995558,0.0017906654,0.0017818197,0.0017730211,0.0017642681,0.0017555602,0.0017468967,0.0017382791,0.0017297049,0.0017211762,0.001712692,0.0017042527,0.0016958556,0.0016875048,0.0016791966,0.0016709309,0.0016627088,0.0016545312,0.0016463952,0.0016383032,0.0016302537,0.0016222472,0.0016142812,0.0016063589,0.0015984771,0.001590639,0.0015828424,0.0015750853,0.0015673708,0.0015596977,0.0015520651,0.0015444726,0.0015369217,0.0015294105,0.0015219403,0.0015145094,0.0015071192,0.0014997685,0.0014924563,0.0014851848,0.001477952,0.00147435
0.038152672,0.036378764,0.03606863,0.03598835,0.03594484,0.03590726,0.035870593,0.035833992,0.035797313,0.035760555,0.035723686,0.03568673,0.03564966,0.0356125,0.03557524,0.035537876,0.03550041,0.035462853,0.035425194,0.035387438,0.035349574,0.035311617,0.035273544,0.035235394,0.035197135,0.03515877,0.035120316,0.03508175,0.035043098,0.03500433,0.034965478,0.03492651,0.034887444,0.03484829,0.034809027,0.03476966,0.034730196,0.034690637,0.03465098,0.034611214,0.034571342,0.034531385,0.034491315,0.034451146,0.034410886,0.034370515,0.03433006,0.034289487,0.034248818,0.034208048,0.034167185,0.03412622,0.034085147,0.034043975,0.034002714,0.03396134,0.03391987,0.0338783,0.03383663,0.03379486,0.033752996,0.033711024,0.033668958,0.03362678,0.033584516,0.033542152,0.033499684,0.033457115,0.033414442,0.033371676,0.033328813,0.033285845,0.03324278,0.03319961,0.03315635,0.03311298,0.033069525,0.033025965,0.032982305,0.032938547,0.032894686,0.03285074,0.032806683,0.03276253,0.03271828,0.032673925,0.03262948,0.032584943,0.0325403,0.032495555,0.032450724,0.032405786,0.03236075,0.032315623,0.032270398,0.03222507,0.032179654,0.03213414,0.032088522,0.03206568
0.0056268573,0.0053664334,0.0053214226,0.0053101946,0.005304388,0.0052994713,0.0052947076,0.005289971,0.005285243,0.005280517,0.005275798,0.005271083,0.00526637,0.0052616606,0.005256956,0.005252255,0.005247556,0.0052428613,0.005238173,0.005233484,0.005228799,0.0052241213,0.0052194423,0.00521477,0.0052100993,0.005205435,0.00520077,0.0051961127,0.0051914565,0.0051868036,0.0051821535,0.0051775067,0.005172867,0.005168226,0.005163592,0.0051589576,0.0051543294,0.0051497025,0.0051450827,0.0051404624,0.005135848,0.0051312353,0.005126627,0.005122018,0.005117416,0.0051128175,0.0051082205,0.0051036277,0.0050990344,0.00509445,0.0050898646,0.005085284,0.0050807046,0.0050761295,0.0050715585,0.005066989,0.005062426,0.0050578597,0.0050533027,0.005048745,0.005044191,0.005039639,0.005035091,0.0050305473,0.005026005,0.0050214645,0.005016928,0.0050123935,0.005007865,0.005003336,0.004998811,0.004994288,0.0049897665,0.0049852515,0.0049807383,0.0049762265,0.0049717166,0.004967211,0.004962709,0.004958207,0.0049537104,0.004949214,0.004944719,0.004940228,0.0049357438,0.0049312585,0.004926775,0.0049222936,0.004917818,0.004913342,0.0049088704,0.004904398,0.0048999316,0.0048954673,0.004891005,0.004886544,0.004882087,0.004877632,0.0048731766,0.0048709526
